StartDate,y_pred,y_test
2020-04-22 17:00:00,1.1372923733784255,0.271
2020-04-22 18:00:00,1.1372923733784255,1.033
2020-04-22 19:00:00,1.1372923733784255,1.115
2020-04-22 20:00:00,1.1372923733784255,0.993
2020-04-22 21:00:00,1.1372923733784255,2.638
2020-04-22 22:00:00,1.1372923733784255,1.73
2020-04-22 23:00:00,1.1372923733784255,1.4469999999999998
2020-04-23 00:00:00,1.1468555016353015,0.995
2020-04-23 01:00:00,1.1468555016353015,0.65
2020-04-23 02:00:00,1.1468555016353015,0.795
2020-04-23 03:00:00,1.1468555016353015,1.044
2020-04-23 04:00:00,1.1468555016353015,0.314
2020-04-23 05:00:00,1.1468555016353015,0.313
2020-04-23 06:00:00,1.1468555016353015,0.348
2020-04-23 07:00:00,1.1468555016353015,0.354
2020-04-23 08:00:00,1.1468555016353015,0.33
2020-04-23 09:00:00,1.1468555016353015,0.38
2020-04-23 10:00:00,1.1468555016353015,0.363
2020-04-23 11:00:00,1.1468555016353015,0.502
2020-04-23 12:00:00,1.1468555016353015,0.473
2020-04-23 13:00:00,1.1468555016353015,1.638
2020-04-23 14:00:00,1.1468555016353015,2.018
2020-04-23 15:00:00,1.1468555016353015,2.162
2020-04-23 16:00:00,1.1468555016353015,2.051
2020-04-23 17:00:00,1.1468555016353015,1.754
2020-04-23 18:00:00,1.1468555016353015,1.108
2020-04-23 19:00:00,1.1468555016353015,0.858
2020-04-23 20:00:00,1.1468555016353015,1.086
2020-04-23 21:00:00,1.1468555016353015,2.021
2020-04-23 22:00:00,1.1468555016353015,1.295
2020-04-23 23:00:00,1.1468555016353015,1.028
2020-04-24 00:00:00,1.0864110417578758,0.52
2020-04-24 01:00:00,1.0864110417578758,0.69
2020-04-24 02:00:00,1.0864110417578758,0.341
2020-04-24 03:00:00,1.0864110417578758,0.306
2020-04-24 04:00:00,1.0864110417578758,0.261
2020-04-24 05:00:00,1.0864110417578758,0.328
2020-04-24 06:00:00,1.0864110417578758,0.377
2020-04-24 07:00:00,1.0864110417578758,0.36
2020-04-24 08:00:00,1.0864110417578758,0.438
2020-04-24 09:00:00,1.0864110417578758,0.348
2020-04-24 10:00:00,1.0864110417578758,0.551
2020-04-24 11:00:00,1.0864110417578758,0.305
2020-04-24 12:00:00,1.0864110417578758,0.285
2020-04-24 13:00:00,1.0864110417578758,0.314
2020-04-24 14:00:00,1.0864110417578758,0.295
2020-04-24 15:00:00,1.0864110417578758,0.46
2020-04-24 16:00:00,1.0864110417578758,0.773
2020-04-24 17:00:00,1.0864110417578758,1.108
2020-04-24 18:00:00,1.0864110417578758,1.1840000000000002
2020-04-24 19:00:00,1.0864110417578758,1.245
2020-04-24 20:00:00,1.0864110417578758,1.842
2020-04-24 21:00:00,1.0864110417578758,2.8680000000000003
2020-04-24 22:00:00,1.0864110417578758,1.611
2020-04-24 23:00:00,1.0864110417578758,1.295
2020-04-25 00:00:00,1.0137485004515745,0.7559999999999999
2020-04-25 01:00:00,1.0137485004515745,0.96
2020-04-25 02:00:00,1.0137485004515745,0.627
2020-04-25 03:00:00,1.0137485004515745,0.732
2020-04-25 04:00:00,1.0137485004515745,0.394
2020-04-25 05:00:00,1.0137485004515745,0.335
2020-04-25 06:00:00,1.0137485004515745,0.311
2020-04-25 07:00:00,1.0137485004515745,0.479
2020-04-25 08:00:00,1.0137485004515745,0.389
2020-04-25 09:00:00,1.0137485004515745,0.415
2020-04-25 10:00:00,1.0137485004515745,0.332
2020-04-25 11:00:00,1.0137485004515745,0.381
2020-04-25 12:00:00,1.0137485004515745,0.343
2020-04-25 13:00:00,1.0137485004515745,0.319
2020-04-25 14:00:00,1.0137485004515745,0.38
2020-04-25 15:00:00,1.0137485004515745,0.335
2020-04-25 16:00:00,1.0137485004515745,0.289
2020-04-25 17:00:00,1.0137485004515745,0.28300000000000003
2020-04-25 18:00:00,1.0137485004515745,0.789
2020-04-25 19:00:00,1.0137485004515745,0.805
2020-04-25 20:00:00,1.0137485004515745,0.967
2020-04-25 21:00:00,1.0137485004515745,1.6909999999999998
2020-04-25 22:00:00,1.0137485004515745,0.986
2020-04-25 23:00:00,1.0137485004515745,0.7
2020-04-26 00:00:00,0.9007208013691542,0.441
2020-04-26 01:00:00,0.9007208013691542,0.606
2020-04-26 02:00:00,0.9007208013691542,0.34600000000000003
2020-04-26 03:00:00,0.9007208013691542,0.334
2020-04-26 04:00:00,0.9007208013691542,0.35
2020-04-26 05:00:00,0.9007208013691542,0.31
2020-04-26 06:00:00,0.9007208013691542,0.341
2020-04-26 07:00:00,0.9007208013691542,0.425
2020-04-26 08:00:00,0.9007208013691542,0.36
2020-04-26 09:00:00,0.9007208013691542,0.284
2020-04-26 10:00:00,0.9007208013691542,0.306
2020-04-26 11:00:00,0.9007208013691542,0.8059999999999999
2020-04-26 12:00:00,0.9007208013691542,0.603
2020-04-26 13:00:00,0.9007208013691542,0.755
2020-04-26 14:00:00,0.9007208013691542,0.6609999999999999
2020-04-26 15:00:00,0.9007208013691542,0.338
2020-04-26 16:00:00,0.9007208013691542,0.333
2020-04-26 17:00:00,0.9007208013691542,0.353
2020-04-26 18:00:00,0.9007208013691542,0.605
2020-04-26 19:00:00,0.9007208013691542,0.56
2020-04-26 20:00:00,0.9007208013691542,3.043
2020-04-26 21:00:00,0.9007208013691542,0.568
2020-04-26 22:00:00,0.9007208013691542,0.867
2020-04-26 23:00:00,0.9007208013691542,0.976
2020-04-27 00:00:00,0.9099321077912974,0.722
2020-04-27 01:00:00,0.9099321077912974,0.389
2020-04-27 02:00:00,0.9099321077912974,0.359
2020-04-27 03:00:00,0.9099321077912974,0.308
2020-04-27 04:00:00,0.9099321077912974,0.358
2020-04-27 05:00:00,0.9099321077912974,0.501
2020-04-27 06:00:00,0.9099321077912974,0.3670000000000001
2020-04-27 07:00:00,0.9099321077912974,0.341
2020-04-27 08:00:00,0.9099321077912974,0.377
2020-04-27 09:00:00,0.9099321077912974,0.337
2020-04-27 10:00:00,0.9099321077912974,0.329
2020-04-27 11:00:00,0.9099321077912974,0.311
2020-04-27 12:00:00,0.9099321077912974,0.574
2020-04-27 13:00:00,0.9099321077912974,0.435
2020-04-27 14:00:00,0.9099321077912974,0.34600000000000003
2020-04-27 15:00:00,0.9099321077912974,0.324
2020-04-27 16:00:00,0.9099321077912974,0.362
2020-04-27 17:00:00,0.9099321077912974,0.393
2020-04-27 18:00:00,0.9099321077912974,1.345
2020-04-27 19:00:00,0.9099321077912974,1.06
2020-04-27 20:00:00,0.9099321077912974,0.925
2020-04-27 21:00:00,0.9099321077912974,2.417
2020-04-27 22:00:00,0.9099321077912974,1.856
2020-04-27 23:00:00,0.9099321077912974,1.48
2020-04-28 00:00:00,1.1847153989663748,0.731
2020-04-28 01:00:00,1.1847153989663748,0.746
2020-04-28 02:00:00,1.1847153989663748,0.35
2020-04-28 03:00:00,1.1847153989663748,0.6920000000000001
2020-04-28 04:00:00,1.1847153989663748,0.816
2020-04-28 05:00:00,1.1847153989663748,0.379
2020-04-28 06:00:00,1.1847153989663748,0.369
2020-04-28 07:00:00,1.1847153989663748,0.326
2020-04-28 08:00:00,1.1847153989663748,0.281
2020-04-28 09:00:00,1.1847153989663748,0.342
2020-04-28 10:00:00,1.1847153989663748,0.407
2020-04-28 11:00:00,1.1847153989663748,0.3720000000000001
2020-04-28 12:00:00,1.1847153989663748,0.417
2020-04-28 13:00:00,1.1847153989663748,0.408
2020-04-28 14:00:00,1.1847153989663748,0.392
2020-04-28 15:00:00,1.1847153989663748,0.285
2020-04-28 16:00:00,1.1847153989663748,0.343
2020-04-28 17:00:00,1.1847153989663748,0.342
2020-04-28 18:00:00,1.1847153989663748,1.026
2020-04-28 19:00:00,1.1847153989663748,0.8809999999999999
2020-04-28 20:00:00,1.1847153989663748,0.926
2020-04-28 21:00:00,1.1847153989663748,1.994
2020-04-28 22:00:00,1.1847153989663748,1.733
2020-04-28 23:00:00,1.1847153989663748,1.186
2020-04-29 00:00:00,1.0611281451893517,0.669
2020-04-29 01:00:00,1.0611281451893517,1.047
2020-04-29 02:00:00,1.0611281451893517,0.6609999999999999
2020-04-29 03:00:00,1.0611281451893517,0.695
2020-04-29 04:00:00,1.0611281451893517,0.773
2020-04-29 05:00:00,1.0611281451893517,0.489
2020-04-29 06:00:00,1.0611281451893517,0.411
2020-04-29 07:00:00,1.0611281451893517,0.325
2020-04-29 08:00:00,1.0611281451893517,0.363
2020-04-29 09:00:00,1.0611281451893517,0.395
2020-04-29 10:00:00,1.0611281451893517,0.345
2020-04-29 11:00:00,1.0611281451893517,0.342
2020-04-29 12:00:00,1.0611281451893517,0.284
2020-04-29 13:00:00,1.0611281451893517,0.282
2020-04-29 14:00:00,1.0611281451893517,0.34600000000000003
2020-04-29 15:00:00,1.0611281451893517,0.385
2020-04-29 16:00:00,1.0611281451893517,0.391
2020-04-29 17:00:00,1.0611281451893517,0.32299999999999995
2020-04-29 18:00:00,1.0611281451893517,0.8059999999999999
2020-04-29 19:00:00,1.0611281451893517,0.7440000000000001
2020-04-29 20:00:00,1.0611281451893517,0.8370000000000001
2020-04-29 21:00:00,1.0611281451893517,2.001
2020-04-29 22:00:00,1.0611281451893517,0.742
2020-04-29 23:00:00,1.0611281451893517,0.493
2020-04-30 00:00:00,0.9313145028006679,0.605
2020-04-30 01:00:00,0.9313145028006679,0.348
2020-04-30 02:00:00,0.9313145028006679,0.38
2020-04-30 03:00:00,0.9313145028006679,0.469
2020-04-30 04:00:00,0.9313145028006679,0.341
2020-04-30 05:00:00,0.9313145028006679,0.355
2020-04-30 06:00:00,0.9313145028006679,0.365
2020-04-30 07:00:00,0.9313145028006679,0.301
2020-04-30 08:00:00,0.9313145028006679,0.35200000000000004
2020-04-30 09:00:00,0.9313145028006679,0.376
2020-04-30 10:00:00,0.9313145028006679,0.5820000000000001
2020-04-30 11:00:00,0.9313145028006679,0.6990000000000001
2020-04-30 12:00:00,0.9313145028006679,0.456
2020-04-30 13:00:00,0.9313145028006679,0.293
2020-04-30 14:00:00,0.9313145028006679,0.29600000000000004
2020-04-30 15:00:00,0.9313145028006679,0.435
2020-04-30 16:00:00,0.9313145028006679,0.37
2020-04-30 17:00:00,0.9313145028006679,0.312
2020-04-30 18:00:00,0.9313145028006679,0.61
2020-04-30 19:00:00,0.9313145028006679,1.013
2020-04-30 20:00:00,0.9313145028006679,3.483
2020-04-30 21:00:00,0.9313145028006679,0.602
2020-04-30 22:00:00,0.9313145028006679,0.98
2020-04-30 23:00:00,0.9313145028006679,0.76
2020-01-05 00:00:00,0.9554839701926142,0.6829999999999999
2020-01-05 01:00:00,0.9554839701926142,0.36
2020-01-05 02:00:00,0.9554839701926142,0.314
2020-01-05 03:00:00,0.9554839701926142,0.441
2020-01-05 04:00:00,0.9554839701926142,0.394
2020-01-05 05:00:00,0.9554839701926142,0.344
2020-01-05 06:00:00,0.9554839701926142,0.313
2020-01-05 07:00:00,0.9554839701926142,0.31
2020-01-05 08:00:00,0.9554839701926142,0.337
2020-01-05 09:00:00,0.9554839701926142,0.312
2020-01-05 10:00:00,0.9554839701926142,0.394
2020-01-05 11:00:00,0.9554839701926142,0.343
2020-01-05 12:00:00,0.9554839701926142,0.315
2020-01-05 13:00:00,0.9554839701926142,0.251
2020-01-05 14:00:00,0.9554839701926142,0.335
2020-01-05 15:00:00,0.9554839701926142,0.355
2020-01-05 16:00:00,0.9554839701926142,0.292
2020-01-05 17:00:00,0.9554839701926142,1.091
2020-01-05 18:00:00,0.9554839701926142,0.726
2020-01-05 19:00:00,0.9554839701926142,0.696
2020-01-05 20:00:00,0.9554839701926142,0.784
2020-01-05 21:00:00,0.9554839701926142,1.756
2020-01-05 22:00:00,0.9554839701926142,1.112
2020-01-05 23:00:00,0.9554839701926142,0.937
2020-02-05 00:00:00,1.0409272421909406,0.434
2020-02-05 01:00:00,1.0409272421909406,0.742
2020-02-05 02:00:00,1.0409272421909406,0.368
2020-02-05 03:00:00,1.0409272421909406,0.408
2020-02-05 04:00:00,1.0409272421909406,0.34600000000000003
2020-02-05 05:00:00,1.0409272421909406,0.309
2020-02-05 06:00:00,1.0409272421909406,0.366
2020-02-05 07:00:00,1.0409272421909406,0.376
2020-02-05 08:00:00,1.0409272421909406,0.308
2020-02-05 09:00:00,1.0409272421909406,0.28300000000000003
2020-02-05 10:00:00,1.0409272421909406,0.337
2020-02-05 11:00:00,1.0409272421909406,0.361
2020-02-05 12:00:00,1.0409272421909406,0.308
2020-02-05 13:00:00,1.0409272421909406,0.325
2020-02-05 14:00:00,1.0409272421909406,0.35200000000000004
2020-02-05 15:00:00,1.0409272421909406,0.319
2020-02-05 16:00:00,1.0409272421909406,0.365
2020-02-05 17:00:00,1.0409272421909406,2.176
2020-02-05 18:00:00,1.0409272421909406,1.69
2020-02-05 19:00:00,1.0409272421909406,1.176
2020-02-05 20:00:00,1.0409272421909406,0.8190000000000001
2020-02-05 21:00:00,1.0409272421909406,2.123
2020-02-05 22:00:00,1.0409272421909406,1.618
2020-02-05 23:00:00,1.0409272421909406,1.226
2020-03-05 00:00:00,1.3033971091611862,0.836
2020-03-05 01:00:00,1.3033971091611862,0.736
2020-03-05 02:00:00,1.3033971091611862,0.966
2020-03-05 03:00:00,1.3033971091611862,0.535
2020-03-05 04:00:00,1.3033971091611862,0.393
2020-03-05 05:00:00,1.3033971091611862,0.331
2020-03-05 06:00:00,1.3033971091611862,0.278
2020-03-05 07:00:00,1.3033971091611862,0.331
2020-03-05 08:00:00,1.3033971091611862,0.376
2020-03-05 09:00:00,1.3033971091611862,0.318
2020-03-05 10:00:00,1.3033971091611862,0.287
2020-03-05 11:00:00,1.3033971091611862,0.38
2020-03-05 12:00:00,1.3033971091611862,0.81
2020-03-05 13:00:00,1.3033971091611862,0.502
2020-03-05 14:00:00,1.3033971091611862,0.344
2020-03-05 15:00:00,1.3033971091611862,0.338
2020-03-05 16:00:00,1.3033971091611862,0.304
2020-03-05 17:00:00,1.3033971091611862,0.393
2020-03-05 18:00:00,1.3033971091611862,2.728
2020-03-05 19:00:00,1.3033971091611862,1.4780000000000002
2020-03-05 20:00:00,1.3033971091611862,1.554
2020-03-05 21:00:00,1.3033971091611862,2.514
2020-03-05 22:00:00,1.3033971091611862,1.383
2020-03-05 23:00:00,1.3033971091611862,1.384
2020-04-05 00:00:00,1.288302985246256,0.818
2020-04-05 01:00:00,1.288302985246256,0.999
2020-04-05 02:00:00,1.288302985246256,1.251
2020-04-05 03:00:00,1.288302985246256,0.619
2020-04-05 04:00:00,1.288302985246256,0.359
2020-04-05 05:00:00,1.288302985246256,0.594
2020-04-05 06:00:00,1.288302985246256,0.34600000000000003
2020-04-05 07:00:00,1.288302985246256,0.37
2020-04-05 08:00:00,1.288302985246256,0.359
2020-04-05 09:00:00,1.288302985246256,0.398
2020-04-05 10:00:00,1.288302985246256,0.391
2020-04-05 11:00:00,1.288302985246256,0.6809999999999999
2020-04-05 12:00:00,1.288302985246256,0.591
2020-04-05 13:00:00,1.288302985246256,0.325
2020-04-05 14:00:00,1.288302985246256,0.335
2020-04-05 15:00:00,1.288302985246256,0.315
2020-04-05 16:00:00,1.288302985246256,0.276
2020-04-05 17:00:00,1.288302985246256,0.722
2020-04-05 18:00:00,1.288302985246256,3.091
2020-04-05 19:00:00,1.288302985246256,2.425
2020-04-05 20:00:00,1.288302985246256,1.944
2020-04-05 21:00:00,1.288302985246256,1.969
2020-04-05 22:00:00,1.288302985246256,1.658
2020-04-05 23:00:00,1.288302985246256,1.276
2020-05-05 00:00:00,1.4027096963202699,0.87
2020-05-05 01:00:00,1.4027096963202699,0.936
2020-05-05 02:00:00,1.4027096963202699,1.0
2020-05-05 03:00:00,1.4027096963202699,0.706
2020-05-05 04:00:00,1.4027096963202699,0.718
2020-05-05 05:00:00,1.4027096963202699,0.298
2020-05-05 06:00:00,1.4027096963202699,0.35
2020-05-05 07:00:00,1.4027096963202699,0.358
2020-05-05 08:00:00,1.4027096963202699,0.32299999999999995
2020-05-05 09:00:00,1.4027096963202699,0.349
2020-05-05 10:00:00,1.4027096963202699,0.326
2020-05-05 11:00:00,1.4027096963202699,0.455
2020-05-05 12:00:00,1.4027096963202699,0.38
2020-05-05 13:00:00,1.4027096963202699,0.693
2020-05-05 14:00:00,1.4027096963202699,0.6579999999999999
2020-05-05 15:00:00,1.4027096963202699,0.327
2020-05-05 16:00:00,1.4027096963202699,0.758
2020-05-05 17:00:00,1.4027096963202699,3.282
2020-05-05 18:00:00,1.4027096963202699,1.544
2020-05-05 19:00:00,1.4027096963202699,1.107
2020-05-05 20:00:00,1.4027096963202699,2.069
2020-05-05 21:00:00,1.4027096963202699,2.498
2020-05-05 22:00:00,1.4027096963202699,1.912
2020-05-05 23:00:00,1.4027096963202699,1.384
2020-06-05 00:00:00,1.1159962518984912,1.465
2020-06-05 01:00:00,1.1159962518984912,0.95
2020-06-05 02:00:00,1.1159962518984912,1.043
2020-06-05 03:00:00,1.1159962518984912,0.696
2020-06-05 04:00:00,1.1159962518984912,0.6920000000000001
2020-06-05 05:00:00,1.1159962518984912,0.8079999999999999
2020-06-05 06:00:00,1.1159962518984912,0.574
2020-06-05 07:00:00,1.1159962518984912,0.275
2020-06-05 08:00:00,1.1159962518984912,0.32
2020-06-05 09:00:00,1.1159962518984912,0.327
2020-06-05 10:00:00,1.1159962518984912,0.29100000000000004
2020-06-05 11:00:00,1.1159962518984912,0.35100000000000003
2020-06-05 12:00:00,1.1159962518984912,0.344
2020-06-05 13:00:00,1.1159962518984912,0.317
2020-06-05 14:00:00,1.1159962518984912,0.403
2020-06-05 15:00:00,1.1159962518984912,0.32
2020-06-05 16:00:00,1.1159962518984912,1.889
2020-06-05 17:00:00,1.1159962518984912,2.237
2020-06-05 18:00:00,1.1159962518984912,0.926
2020-06-05 19:00:00,1.1159962518984912,0.353
2020-06-05 20:00:00,1.1159962518984912,2.649
2020-06-05 21:00:00,1.1159962518984912,0.754
2020-06-05 22:00:00,1.1159962518984912,0.794
2020-06-05 23:00:00,1.1159962518984912,1.126
2020-07-05 00:00:00,0.9619144141810227,0.863
2020-07-05 01:00:00,0.9619144141810227,0.438
2020-07-05 02:00:00,0.9619144141810227,0.642
2020-07-05 03:00:00,0.9619144141810227,0.339
2020-07-05 04:00:00,0.9619144141810227,0.338
2020-07-05 05:00:00,0.9619144141810227,0.383
2020-07-05 06:00:00,0.9619144141810227,0.368
2020-07-05 07:00:00,0.9619144141810227,0.292
2020-07-05 08:00:00,0.9619144141810227,0.345
2020-07-05 09:00:00,0.9619144141810227,0.331
2020-07-05 10:00:00,0.9619144141810227,0.35600000000000004
2020-07-05 11:00:00,0.9619144141810227,0.366
2020-07-05 12:00:00,0.9619144141810227,0.473
2020-07-05 13:00:00,0.9619144141810227,0.359
2020-07-05 14:00:00,0.9619144141810227,0.325
2020-07-05 15:00:00,0.9619144141810227,0.29100000000000004
2020-07-05 16:00:00,0.9619144141810227,0.7859999999999999
2020-07-05 17:00:00,0.9619144141810227,0.718
2020-07-05 18:00:00,0.9619144141810227,0.706
2020-07-05 19:00:00,0.9619144141810227,0.991
2020-07-05 20:00:00,0.9619144141810227,0.474
2020-07-05 21:00:00,0.9619144141810227,2.739
2020-07-05 22:00:00,0.9619144141810227,1.328
2020-07-05 23:00:00,0.9619144141810227,1.012
2020-08-05 00:00:00,1.2849312781903637,0.5539999999999999
2020-08-05 01:00:00,1.2849312781903637,0.667
2020-08-05 02:00:00,1.2849312781903637,0.7490000000000001
2020-08-05 03:00:00,1.2849312781903637,0.748
2020-08-05 04:00:00,1.2849312781903637,0.7609999999999999
2020-08-05 05:00:00,1.2849312781903637,0.624
2020-08-05 06:00:00,1.2849312781903637,0.654
2020-08-05 07:00:00,1.2849312781903637,0.653
2020-08-05 08:00:00,1.2849312781903637,0.322
2020-08-05 09:00:00,1.2849312781903637,0.36
2020-08-05 10:00:00,1.2849312781903637,0.339
2020-08-05 11:00:00,1.2849312781903637,0.394
2020-08-05 12:00:00,1.2849312781903637,0.7659999999999999
2020-08-05 13:00:00,1.2849312781903637,1.124
2020-08-05 14:00:00,1.2849312781903637,1.085
2020-08-05 15:00:00,1.2849312781903637,1.003
2020-08-05 16:00:00,1.2849312781903637,0.858
2020-08-05 17:00:00,1.2849312781903637,2.322
2020-08-05 18:00:00,1.2849312781903637,0.949
2020-08-05 19:00:00,1.2849312781903637,0.826
2020-08-05 20:00:00,1.2849312781903637,0.838
2020-08-05 21:00:00,1.2849312781903637,1.945
2020-08-05 22:00:00,1.2849312781903637,1.21
2020-08-05 23:00:00,1.2849312781903637,0.8390000000000001
2020-09-05 00:00:00,0.8517605540940032,1.018
2020-09-05 01:00:00,0.8517605540940032,0.769
2020-09-05 02:00:00,0.8517605540940032,0.713
2020-09-05 03:00:00,0.8517605540940032,0.632
2020-09-05 04:00:00,0.8517605540940032,0.3720000000000001
2020-09-05 05:00:00,0.8517605540940032,0.35100000000000003
2020-09-05 06:00:00,0.8517605540940032,0.309
2020-09-05 07:00:00,0.8517605540940032,0.302
2020-09-05 08:00:00,0.8517605540940032,0.322
2020-09-05 09:00:00,0.8517605540940032,0.342
2020-09-05 10:00:00,0.8517605540940032,0.304
2020-09-05 11:00:00,0.8517605540940032,0.297
2020-09-05 12:00:00,0.8517605540940032,0.445
2020-09-05 13:00:00,0.8517605540940032,0.422
2020-09-05 14:00:00,0.8517605540940032,0.25
2020-09-05 15:00:00,0.8517605540940032,0.331
2020-09-05 16:00:00,0.8517605540940032,0.317
2020-09-05 17:00:00,0.8517605540940032,0.708
2020-09-05 18:00:00,0.8517605540940032,0.633
2020-09-05 19:00:00,0.8517605540940032,0.423
2020-09-05 20:00:00,0.8517605540940032,0.428
2020-09-05 21:00:00,0.8517605540940032,1.3969999999999998
2020-09-05 22:00:00,0.8517605540940032,0.489
2020-09-05 23:00:00,0.8517605540940032,0.386
2020-10-05 00:00:00,0.8821069130027942,0.7340000000000001
2020-10-05 01:00:00,0.8821069130027942,0.391
2020-10-05 02:00:00,0.8821069130027942,0.354
2020-10-05 03:00:00,0.8821069130027942,0.278
2020-10-05 04:00:00,0.8821069130027942,0.32
2020-10-05 05:00:00,0.8821069130027942,0.34700000000000003
2020-10-05 06:00:00,0.8821069130027942,0.314
2020-10-05 07:00:00,0.8821069130027942,0.266
2020-10-05 08:00:00,0.8821069130027942,0.28300000000000003
2020-10-05 09:00:00,0.8821069130027942,0.378
2020-10-05 10:00:00,0.8821069130027942,0.271
2020-10-05 11:00:00,0.8821069130027942,0.333
2020-10-05 12:00:00,0.8821069130027942,0.34700000000000003
2020-10-05 13:00:00,0.8821069130027942,0.339
2020-10-05 14:00:00,0.8821069130027942,0.281
2020-10-05 15:00:00,0.8821069130027942,0.271
2020-10-05 16:00:00,0.8821069130027942,0.35200000000000004
2020-10-05 17:00:00,0.8821069130027942,0.368
2020-10-05 18:00:00,0.8821069130027942,0.353
2020-10-05 19:00:00,0.8821069130027942,1.3090000000000002
2020-10-05 20:00:00,0.8821069130027942,2.353
2020-10-05 21:00:00,0.8821069130027942,1.07
2020-10-05 22:00:00,0.8821069130027942,0.773
2020-10-05 23:00:00,0.8821069130027942,0.721
2020-11-05 00:00:00,0.9584377692394516,0.417
2020-11-05 01:00:00,0.9584377692394516,0.583
